Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
-0.15164476626826187,0.20092721859292179,-1.6817425125639927,0.4835153669460187,-0.7933065296032055,-0.9312707272837306,0.4982709424281289,0.032873689483783275,1.64766192086535,-0.5309013310410041,0.722007007660311,1
-0.8634470653000514,-0.3693608611864337,1.396254628526735,-1.3861112580222328,0.3550668934445397,1.2714862222458194,1.3407192421412948,-1.052944756995219,0.5035194429727748,0.24756451960742726,0.6018754667947559,0
1.743148281039896,1.6138905288484569,-0.35497622048454835,-0.891491134643392,1.0593285546569764,-0.47364402554101187,-0.2917800900787517,1.4214876243174372,-0.39365651227101583,1.2692619241674785,-0.6836996704361059,1
1.0991878828175272,1.3057920635151914,1.4607913610466172,-0.7842726717589652,-0.7028719796425639,1.1577535433324073,1.4045799443089213,0.3921113825005411,-1.541286848115783,-1.5488026038450804,0.49131814118141826,1
0.7413969725471025,-0.39130602435250234,-0.29022199570315993,0.6351905821256512,1.4620920351598143,0.6848646900208604,-1.0655643784847653,-0.1275330317096867,-1.0153890086426822,0.46692722328697145,-0.7790639735155614,1
1.4013704317332705,-0.7027933782846366,0.37694506586744897,-1.0620404249496909,-1.1033616759850413,1.417883803239887,1.648621049558873,1.2806354698764488,0.27193851445917666,-1.0960321871676102,1.3354000245235453,1
0.8669507954131938,0.8893642912016132,-1.268298707240084,-0.766112444586782,1.4625255821267054,0.49129719009008044,1.6406868904715386,-0.6614620259695019,-0.6292907911685576,1.535085037695795,0.2675425391610427,1
0.21244930452481744,-0.4251624648083462,0.4957093102268302,-1.2215497208481287,1.4807941519450831,-0.47528863206830035,0.6738963260510868,-0.9224044552319994,-1.2943433836942917,-1.299122366938916,-0.6987385499800404,0
1.397964815645223,0.5437616373759433,-1.4724896703265886,0.47138241738982734,0.5087512739607256,1.1327688858208869,-1.231397145950386,1.4811158115069274,0.48629372480985744,-1.4522705316737134,-0.05952397688300405,0
-1.4166574593082495,-0.7431798440345238,1.0742077581772782,0.47845660856877403,1.5183036760058892,0.23554325390504305,-1.7128307942869503,0.7840673305496271,-0.1542917967837247,-0.18589521881096932,-0.7839580347854017,0
-0.3111992917536959,1.5342703368069053,-0.41959627242823744,-0.7055494074342659,0.4997884475450703,0.5944433491761326,0.22540237479956127,0.6097651918823028,-0.034999720621268327,-0.45060157594240463,1.267967516245737,0
0.9182516713607191,-0.9588658247363564,-1.6683312705371622,0.5376861367702814,0.7149149778647932,0.5070528243320923,-0.4365332496104621,0.12479239498165284,1.411288037610108,0.9107749623890711,-0.3764468789339333,1
-0.19822090305396872,-1.202383247993171,-0.6313885748006158,0.679905066616959,-0.26011621960328024,-1.5269106471939633,1.4516780836391439,-0.03294710422180975,0.8641094342763692,-1.4630922980726813,0.6596380351404266,0
-1.6777211496010436,0.7681308556860851,-0.3688784153507673,0.18486877574543548,-0.5294594660598219,-1.3456703235108387,-1.4388294173007854,0.723939695607574,0.17498732238351883,1.1675321502086198,-1.1886971123123016,1
1.4607658192399617,-1.0592698830979728,-1.2037630678420517,1.3856098106274592,-1.1209735100203873,1.2750997392293684,-0.44484641736404223,1.621931823743679,-0.7916462225052601,0.1268785674597889,-0.24955287567263454,0
-1.21498536861925,-0.5199087245465221,0.37316824138285526,0.10439196503091379,-0.8753137516175001,-1.4382946227167708,1.2176329771672623,-0.6373031964057511,0.9364692923734224,-0.40425021870284794,-0.4019855502521141,2
-1.6749970415375668,0.9687650773339993,-0.5203057372346204,0.3707222843171778,0.09309395908504259,-0.33681399463293343,0.5150455159871228,-1.211732348304314,0.7584606470171826,1.185959198074971,1.6685338639793006,0
-0.3141293691805903,-1.6382243993241576,0.7566890324402459,-1.5624844216904574,1.2930481570635135,-1.645369551695872,1.5565804731442605,-1.5018478289370853,-1.4795560257850648,0.9055481880176495,1.6879613830872362,0
-1.4222311509632168,-0.12976497397979814,0.2993932738791078,1.363964858693592,1.2977631587550131,-1.6876558260821302,-0.8184510733248447,-0.5737308461520696,-1.354650914843809,-0.040971194278426284,-0.5651042540302821,1
1.5391851128606637,-0.19459006316124447,1.2220689947337862,-1.1957377650726464,-1.3668072509899325,-0.29725312349904415,1.4514300225359582,-0.9139927090409423,-0.24761367342701635,0.06933331495801831,0.4284043792703508,0
-0.9900460910785047,-1.1127309380062358,-1.4859914010072244,0.03194976634389401,1.2302194101926884,-0.3434025627713917,-1.023332735356241,-1.644449373851524,1.331184101074447,-0.07379122979358453,1.2382720864043828,2
0.9759508987534581,-1.222523939529457,-0.971391084346063,-0.14478109443689055,-0.4893475943352046,0.49173130260947917,1.5236878528004512,-0.8928116912091459,-1.516680835926616,-1.5428629497000863,1.5126912823965,1
0.1348960534575406,-1.0302012706778958,-1.4377519755117967,-1.6553713529044418,0.16147041014870414,0.0729537320129795,-0.8460063723564333,0.7872832030129734,-0.11199176556354715,-1.2199041402981785,1.40969621059171,1
0.7229702634680106,1.4337957653026165,-1.5574877011582728,-1.1424827309881407,0.2113488152782934,-0.48267620978435577,-0.16788488277491578,-1.157900011745698,-0.9778246026723066,1.654040702961519,-1.4260148716266232,0
-1.6768491293242878,0.2924844931039481,0.5746472523538206,-0.5039661350059755,-0.3086690016967135,-0.1319453086536395,-0.7871910561420997,1.1630370061303943,0.21933783490960332,-1.1792784387769806,1.4285476599099665,0
-0.7843101691707711,0.7618335210551174,-0.05432801578461249,-1.2749317712960317,0.8193713971596374,-1.5345449763199468,0.6901888176767614,-0.9424867755468173,1.5279500259347414,-0.6038701065053219,0.5984132773694614,1
-0.41928605746987413,-0.7155705961125588,-0.19529455067518295,-1.3792084653729892,-1.0835727075554535,1.4706670472528498,-1.0369391941088888,0.2401666957778591,-0.8499260611062226,1.1703587148070393,0.3558425034087611,0
1.0727432464285396,0.6195896538652054,-0.7929822595025802,0.5562250856740328,1.2042324644077316,1.1130318951502987,0.759199356468566,0.29389879521330764,0.7038154887449756,-0.9629758550212228,-0.41809032753552994,1
-1.0349662570761813,1.25420188288715,-1.5550838032835939,-1.1484977699465484,-0.5222960753373994,-0.6025787574191478,0.35838112220458335,-1.1098123887501408,-0.5181825690846706,-1.198104347354515,-1.4020752952019362,1
-0.5813918762570949,0.6557727669342958,-1.3664066323922852,-0.5404043272980674,-0.5852975989539734,1.5814861582085797,-1.565840976027202,0.42332181657582085,1.0658550671496663,-0.6209416407935343,0.5805735197809183,1
-1.0703265967879758,-1.1260837000655712,1.2534788170774278,1.1927944531221222,0.7233646225868102,1.6312394372043137,0.580032611263917,0.6837387802162179,-0.06977674214964444,0.9277202402830872,-1.6932388203225743,1
0.7934682095286423,-0.19962906721530568,0.18776364578963226,-0.42074323825792465,-0.5448462809451523,-0.567095134554042,-0.49575935504795976,0.23143976179470283,1.089696540006514,-1.5552860310016277,1.4841058249819823,1
0.20867579729410024,0.5432284898547045,0.8807950036577176,-0.763824649048847,-0.5929206073929044,0.03309355403715465,-0.6185925479514656,-0.6454556455041285,-0.2724928724488586,-0.40941640981638977,-0.7882088836732616,0
0.7132897530096283,1.4196063096239893,-0.8125907712859062,-0.510811392396611,1.6130359141675397,-0.9765827566249753,0.2611065366031866,-0.9320499209266022,1.5959629000463573,-1.5222027512624419,-0.22851162009766807,1
0.2960717921683102,1.2951290454088007,-1.5175479819473774,-1.0594717150996216,-1.1259231058089736,-1.0430565299722359,1.4443621414361545,0.5536238570111778,-1.4196155493944493,0.6730125087489907,-1.3472390403579408,1
-0.29017589838864377,0.1067050664154608,-0.45774801567308676,-0.1614631384142317,-0.12034311061574397,1.603479677951262,1.2588674923588443,-0.8246137707834498,-1.470748060780508,-0.46405355533071585,-1.4379048607941354,0
0.30888059392816697,1.2855313256279595,-0.9256345938495916,1.2476839625734581,-1.0576912857650989,-1.09231152318307,0.6844405960566066,0.2648777426377735,-0.2573135490732786,1.071655144839813,1.0182245629718372,1
-1.572010193828685,0.892409490451595,1.170990764057777,-1.0373836077923393,-1.0021048454323578,1.6858037853713708,1.3290085528246933,0.1798073566972919,0.2916238774786258,-0.12323174661415948,1.3554815878640756,0
1.6374595184511302,-0.48217692871145185,0.9712150590287901,-0.9581759135043831,0.6122933102698856,0.22069044523675196,-0.37769320160427633,-1.7032338562317255,1.4865674910865556,0.5418543258253331,1.3267112491659854,0
1.5076779687494213,1.3044834645473427,-1.2144150021371616,0.9001230514021473,1.049594698510143,-0.9927454084375328,1.346704188819961,-0.3002840858789767,1.601174141495343,0.8901669667771577,-0.2639447896465875,1
1.08108738874224,-0.18126499853675818,-1.1120743277026093,0.8130237358622313,0.5568172563558605,0.6956765188167233,0.8600494704888628,1.5791390153001514,-0.29548691980007924,-0.5966899128831918,0.2128728649600356,0
-0.18192972343707797,0.9163101361740918,0.7444450802030028,-1.3173684070487985,0.8865687260617228,1.5439141465002546,-0.41015472361362515,0.9095888228026295,-1.7050121595684036,-1.5101077855065776,-1.363354502392396,1
0.9250825350986516,0.17453205402224078,0.1799290214498415,1.6802813719934946,-0.6357207006060478,-1.3067508245158832,-1.0688125439596385,-0.8755218233760211,1.468972163299798,0.5788205520651719,0.2588164929570292,0
-0.555457695418551,1.421326575386722,-0.2496074823163126,0.8722601440821091,-0.2528393462217286,-0.13640416185552443,0.6036603232006241,1.1709886824437714,0.09421041733252697,1.267281239626365,-0.8890141086683738,2
0.6122558365764934,-0.39037597604026036,-1.4176947722025657,1.1515842137365644,-0.5114944921346838,0.645299004203614,0.12429721901919694,-1.435998373182583,-0.06510589426503895,-1.1266731617343673,-1.6010243207930657,0
1.027461331981848,0.9224634716928511,1.227461768608767,-1.2885997658871562,1.1261822770577712,-0.07221573652322316,0.9951181491669747,1.1680011311837826,-1.2066066497257528,0.1272021614919013,1.5590145049202877,0
-1.1132765077177482,-1.4548753529966496,0.4792054087322125,-1.4523597083744373,0.6706928810370555,-0.45700637797101995,-0.3550272309387876,-1.3607518902102125,1.6634084702866527,0.17924162410306235,0.8141040616187473,1
-0.7802670610920717,1.1092521638506383,-1.4833949202500616,-1.4819576432405903,-0.7840230427865845,1.6757216765939063,-1.4611224975960533,0.6962548462632072,0.635870532861735,-0.6329481286329353,0.8986478991855386,0
-1.6856330475555095,-0.31453722005530915,0.6078725795421275,-0.6094105005534461,-0.3941310006226407,0.8466703709444424,1.054306536375762,-1.4546746807255642,0.18473053648988097,-1.591410654332011,-1.12695984588048,0
1.5149063731645311,-1.0396016053893908,-0.36059700968583985,1.404767074211758,-0.79393660310633,-0.7874860510434906,-0.3045116931762131,-1.589068412738208,-0.2478889954374358,-0.49625162975761306,1.5431092417696601,2
1.2239743998885226,-0.5587222943577141,0.0558334847536168,-1.1261853008433809,1.2654457106007686,0.7957228297473133,0.9380998826357004,-0.08692506949254837,-1.6074931991885657,0.4917168706519866,1.3798012602238896,1
0.15082827265649407,1.1382720366915038,-0.7350528293782108,1.1520237064678456,-1.4045981084730519,-0.8250562433889538,0.6330343746306046,0.8630366842868434,0.46904829557107347,-0.47754985675384387,-0.2667334073922879,0
-1.1745814530755752,0.49511145682973234,-0.7410073251562178,-1.108697767376009,-1.70372324378692,1.166282616584632,-0.5727797835723737,-0.9746612711665239,-1.1280358665673411,-0.49954511451332867,-1.623993598334424,0
-0.004791851089264547,1.3089255458736149,0.7821085968015304,0.4560146862446375,-0.18916734505930263,-0.5476555654545374,-0.13017967565850708,0.2662642761576714,1.4524046802042814,-1.4246784597755882,-0.35049872185826086,0
-0.16162582590412303,0.3759452364019507,1.1923245232164383,0.6817411284354306,0.4952855793561484,1.2247251932353849,-1.5057191317009508,-1.2206982040638903,1.5618936365936589,0.10053260526737764,-0.455557711508385,0
-0.16253349035507733,1.5725580215513055,-0.37952451639736096,1.3837998670461968,-0.5847573309469971,-0.6111604372466984,0.132650241887878,1.7506565884309955,-0.20226856592772807,-0.5512979509413529,-0.3170979327186256,1
0.06926302994450435,-0.5186680085321111,-0.7958447256545341,-0.0328288044812685,-0.7257753563987122,0.9731744115727841,0.5834508833430994,1.3197436357218224,-1.590755998920637,-1.3097650290601042,-1.5805382380269677,1
-0.13418172130897663,-0.2640362696723752,1.2281529373332973,1.202830405199921,0.26522844522829203,-1.0269524959100058,0.9176339107917093,-1.7298126072831084,-0.6723014596901724,-1.0206762602045094,0.6665354953773861,0
0.5206543875402547,0.36155529103051687,1.0510249390209725,1.0102606965119156,0.6225308589536126,-0.16910935617563258,-1.6624589349864678,-1.2735990889731321,-0.9415530515584889,-1.6086672478924688,-0.45786543157140774,0
1.2317064532180715,-0.06194630700194005,-0.2669930889494095,-0.5986250801289179,0.49746398288348165,0.16782461571907425,-1.1167990571337472,0.3816812341789924,0.0683589208307419,0.20595951235654938,0.21559829388199708,2
-0.7331414694805778,-0.4808626770740955,0.34707932541482506,-0.18058539705123253,0.13625650101065345,-1.2467302027830507,-1.184200404767919,-0.7580835201811211,1.307640800081898,1.1357705718477782,-0.44918324017046296,0
1.3326854042629457,0.08391639343994235,1.0541714941295062,1.0606918977868,0.2676060122305167,-1.3960048043697715,-0.6349596979978647,-0.9706867228900634,-1.058112628146526,1.506636665787744,-1.6663561825059532,0
-0.20563882347179951,0.07918349513215536,-1.3192795127885386,-0.17526774937208206,-0.3734969419384483,-0.6692198921200292,-1.245287702448538,1.1172458305182138,1.1697816863584407,1.4943158360087565,-0.5218050456554335,1
1.22060772747365,0.7216253593124462,-1.3182781170413074,1.0517241671101085,1.4601548507611066,-0.5789768713698896,-0.6016210211022437,-0.4221401179692193,-0.4931714500401857,-1.2777205436633867,0.5395360876480995,0
0.05657872220836305,0.04082528575701319,1.1678444971978532,-0.4600305535119862,1.418928060067958,-1.6438569084546544,-0.06401667140732385,-1.4759870768549335,1.4857276686036194,-1.001571420170097,-1.7328835317723172,1
-0.44433490433977557,-1.7156616373684745,0.602992500061458,0.6206866906227821,0.28743490235985336,0.5729831940537012,-0.846755798785716,-1.285325015646038,-0.31680040487520417,-0.6059699209327328,1.384623796893137,0
-1.2857909315401699,0.5159697524795392,-0.21957266129769984,-1.631617308146818,-0.03481859431515858,-1.4414116220316866,0.8886178007622481,-0.1708932628763078,0.4785720240314032,1.3615569457824326,-0.08480456753256096,0
0.5141307150768863,0.057860454202105366,-1.5344363726442327,1.422729497699749,1.0065871212558188,-1.7399047715271463,-0.11105910321259507,-1.7394843025252706,0.028771764828181383,1.1726412684566223,-1.431632714183027,2
-0.546693453075118,-1.3529132822964933,0.5650669941257708,-0.08176158545665356,0.840192864766051,-0.6385186019526126,0.07355154136420512,0.054686890394552067,-0.5087152398666129,1.1334101042631741,-1.2400560755927745,0
1.6908366427289219,-0.02260697936588626,0.4890111423332356,-0.5452991683188345,0.9691353340314515,0.5334382956781936,1.549514908053851,0.6908352361652537,-0.9447763933996257,-0.729035462927028,1.6177365356012092,0
-0.961324834388139,-0.01533994602268685,-1.1869213718663625,-1.0625016531277418,-0.41817530952490173,1.3965762726336306,-0.31930587363333,-1.0342633139959612,-0.3295126607834775,-1.3368068664026083,-0.8534509508471007,1
0.6004702561234869,-0.1387132138005255,-0.4909572655279864,-1.5997696363592058,1.5661477442862415,0.5473711940940039,-0.6313340316447956,0.3365254189738834,0.5775689237063991,1.4000920936754044,1.6167241530070673,0
-0.8826374735953667,-0.6700300600741276,1.377766888284586,-0.851524398381775,-0.6450138639376378,-0.7439695220545633,-1.0673560438523675,0.6125803213485613,-0.9738462972803746,0.9291750212253996,-0.6100403146585808,0
1.1217529564321926,-0.7150782499127604,0.8103356561407749,0.862776380672007,-1.571981519182206,0.47563513641892186,0.32782500410090903,0.6959353865438631,-0.15466740913787375,0.44758150997494023,-0.16943767729674097,0
1.6534702426462102,-1.3043613305790567,0.7868871459331813,0.547680586399953,-1.3002234688678318,-0.0070049302492927,-0.845738230565459,-1.2547534386075514,-0.14402871963563618,-1.275333331750541,-1.6694412780783374,1
0.6004116145478452,-1.1432899671516514,-0.9130871562597622,0.5032387013663644,-0.24033745784990346,1.061813761005593,-0.5138045068430568,1.2322038958333073,-0.3750080194640874,-1.5176464493532136,1.5710763093224585,1
1.0986934413056495,-0.02938322701966106,1.5587470360001277,1.35005289222256,-1.3437308025567432,1.4312263835164585,-1.0048216590983456,0.6264114695967903,1.2714669535584524,-0.20676920712973706,0.33498697668722716,0
1.4836212925349297,0.023388646169107012,-1.3241892436711646,0.5586780992883358,-0.5787468370988489,1.488283444482415,-0.5052115546039792,-0.7623747018800844,0.3502329782078339,-0.039270641820676896,0.1208680798621489,0
-0.9941310737803506,0.7281346637894485,0.6387886321244534,-0.4135399109042617,0.062369090409465276,0.6593225320083588,-0.729736873581593,1.6081285296456762,1.2544060880148244,0.20786075627542064,0.5457165672461196,0
-0.1719195897436894,1.4882266051623758,1.5133399964180951,1.4218306946843904,0.6268776521590602,0.5718740596601161,-0.9663406915825956,0.010002430887286416,0.7224137984436559,-0.6351566377853021,1.4460439759306667,1
1.5344255800849713,-0.9778275370107384,-0.8461640338505433,0.26616883391467994,0.45832610508494864,0.15226270484632606,1.1213854236093865,0.755067395979659,-0.5720507858677726,-0.3869190894873964,0.10460430733899712,0
1.4832682141738769,0.03707648043030248,1.5599049323154783,0.8337815242790567,1.1138237637939579,0.9498277782002327,1.2388716834882263,0.8710424764933541,-1.3306353915406863,1.2924250964778847,-1.584858274039017,1
-1.3554420353161198,1.3750621511263839,0.6381389445406705,-0.5298931261890265,-1.2657441598903805,0.44001421198596424,-0.15206433317880305,-0.22935337641146486,0.15410429322411498,0.9993038751590995,-0.04058216645483385,0
-0.7933692687757822,0.010820377643259178,0.7515750203816941,0.6062552534789992,-0.578297163021365,-0.19152334465345247,-1.4298729010247706,0.9327190519886327,1.1823715059378164,-1.5456824772891096,0.19546677544933802,1
-0.06416713910077851,-0.8410384529956012,0.09318225325767807,-0.7322039073993317,-1.489098670702158,1.1092910299773966,-0.15586200069275627,-1.7439366980885518,0.8857157316155305,-1.7109984244497372,-0.8106280536782631,0
1.0762063619212414,-1.5897044792228103,-0.3200043970591327,-0.149768481934209,1.4009016308995008,-0.582421796707278,-1.6910429520540726,-1.2908361155702448,0.7469506840064487,-1.6746949452282902,-0.23103537957991352,1
-0.3129843817810939,-0.2470055066162534,1.6209204483902753,1.1196957594573846,-0.014327358138234596,0.41458420382170974,-1.004457384430864,-1.4295667399207639,-0.5385204797525313,1.1813416288591476,1.4974486686492527,0
0.8183205149963492,0.2289784994068154,-1.61535375498652,-0.6349653271495524,-0.9026874455111424,1.6817876504842446,0.37939570085838514,1.364026850097132,0.7589308137646732,-0.02102029447431961,1.4430816264144697,0
-1.49721926999432,0.8443147569178323,-1.1079711581581169,-1.7144100684606765,-1.6877757373315574,0.10994181183403301,-0.7394059465783933,1.5138726517453465,0.9593620772651127,-0.008179050478309224,0.9388403907461471,0
1.4253534808334023,0.7528561814876739,0.9730835028111245,1.5832619887357942,-0.48410524915386144,0.37466694182142196,0.04680857979599426,-0.5665549065358382,0.526368519389049,-1.2004450427184061,0.5201792165241972,1
-0.455135744264383,-0.5512961842373573,1.6420094539202688,0.6627305601088102,-0.5921506160348345,0.9690317147182649,0.6846254689596318,-0.04841406947171789,0.2454782878287116,-0.016910842630514594,1.1422865433097018,1
-0.983007032589676,1.5721580934583728,-1.0256620202787703,-1.2708675761156183,-0.16638868740666368,-0.2867916006711311,0.01050715670270949,1.064086529102576,-0.07383540554261439,-0.510883712757982,0.9832362487044732,0
-1.683955117565577,0.01399351490097972,-0.26131136728423526,1.0826235129154063,-1.5407276481848498,1.6585643201621072,0.22930335176651534,1.1510202879658455,1.5783954062397596,0.7043300299311174,0.8857263179992619,2
-0.6474945115140954,-0.030039556850097373,0.1551734879484747,-1.693406140325578,-0.9138785366768912,1.6527529176294855,-1.1148442497057716,1.4390625550229663,0.5468068315984985,-0.8850411036727244,-0.2799616525644835,2
-0.0005993327695312163,-0.12831639049088045,-1.681189502004214,-1.6497212890091115,0.6956976084989276,-0.516186316570374,1.6677663571075467,1.3374452320367558,-1.4416911637417393,0.9554543315954954,0.4210139140311534,0
0.9840433182432052,-0.16421661416355138,1.3046615059225648,-1.1049350938169225,0.24383463839524552,0.19692479882964395,-0.20398416266670127,-1.0985189001011235,-1.4225735830072836,0.5757585180761049,-1.0095849905184933,1
1.015403711367984,1.0732778223433974,-1.5331262894587705,-0.5882945819806079,-1.5951908997580106,0.24871389832448834,-0.6630453773530721,1.0226095536363629,0.3548991805261351,1.4357504176458415,1.4215758207778326,0
0.11051905122445034,-0.46997076403581545,-0.8014426265955762,-0.9590688999804046,-1.5828492584343425,-1.1589683735338387,1.4509461168952507,-1.6228559077737783,0.2682922838905183,0.37830722239975384,-0.22812210588773538,1
-0.3130903353272454,1.2773642434261345,0.534919009678978,1.5157083212297024,-0.8774774983049091,-1.4541965868110858,-1.5807483353467973,0.387682753841864,-0.09985091719875809,1.0811416017658608,-0.8910609247430512,0
1.1441195681061531,-0.8136620785147604,-0.37522291811567227,-1.2302390201806013,-1.259069366783334,0.6737938902919606,-0.3674031145182326,-0.2475377918325701,-1.6136296826716192,-0.13240866790466782,-0.28655294540411047,1
-0.3512942575388921,-1.162981289209145,-0.6487289767997965,-0.7759294756639858,-0.1321854416740665,-1.040829065407931,1.5798036124545176,0.052102020609701295,1.6338241676320144,-1.4182471636594634,-1.1117703080714552,1
0.8922692107758856,-1.3565269366874226,1.6477490829589279,0.081160808120241,1.089317565592032,-1.4487366149112912,1.0790441309933725,1.1946699848783187,-0.4925459748532542,1.3309872768040645,-0.08151998795575166,2
-1.528602965698582,1.199171788938745,-1.08295804593558,1.6775690077859178,-0.40031590333375017,1.0403396080637635,-1.3005324967939271,-1.1432298737556523,1.5837656721285918,0.13603339083331445,0.6283224755885805,1
0.7715276366275453,0.05964769403154618,1.5288631916606026,-1.2488979775956364,0.3809582975666026,-1.620030381842485,-1.3016192249330014,0.04227076757527012,0.9656084951945547,0.8254157575396155,-0.24347783041263651,1
0.34758583117773495,0.10253044231571169,-0.7317977569687727,-1.4597375749635593,-0.5744915966572992,-0.88129941747479,-0.3992865452465023,-0.6966636459827987,1.6720096017165167,-1.673445141420512,0.6156973052634825,1
-0.8594131691349014,-1.4674266500481312,-1.721073650803084,-1.698223324047594,1.3812349222653233,1.5418587716922147,1.5156228338862636,1.6736800880377023,1.2770659216816314,-0.6058921077802508,-0.8480942303127901,0
0.03778822497104008,-1.0916411005070998,1.5236415198002653,1.7293938998722906,-0.25779288392101024,0.4569228687147298,-0.17535854350689323,-1.3472867390390884,-0.8978035878309801,-1.176115162080436,0.18061605299552688,0
-0.46920522678832466,-0.8487671097597506,-0.5482131629734743,-1.4889109277135872,0.11078908660721881,-1.0906193410694254,-1.4783409723031071,-1.3861386069800108,-1.1815060378523004,-0.9874493499849386,-0.7892967615098143,0
-0.11752237876337561,1.0410495820618912,-1.339509217350438,1.1131046241761693,0.5174055198157004,-0.49265407183082033,-1.6701520289521832,1.6208608336900368,0.5486292556853207,0.6323573955637304,1.4240195119230286,0
0.8831305172242215,-0.12700530744722557,-0.5500575868254474,1.2749362108705193,-0.4220320527220951,1.5339453344365706,0.27983033853368977,1.6607605411133333,-1.0398781529166854,1.030275156944817,-1.573307019541248,0
0.2917522628219972,-1.0052842845062602,0.2970151545355992,-1.3343746372639065,-1.1939545087998482,-1.7034264320790384,0.8805993396826983,-0.7134569500416007,-0.5469159490380465,-0.13908152650623068,0.06293753652564209,2
-1.0120759039364102,0.3999590072732722,0.7594989486699181,0.13391906017952315,-0.27315565802495617,0.0348653579722728,1.4891490240196346,-1.387928979119288,1.0343355818787539,-1.217624085103061,1.7321882218621565,1
0.8873293054987776,-0.40146799618809587,0.7721978800246745,0.976928818130088,1.2769567887053948,-1.5138301466659432,-1.4241071364349756,-0.996609692146372,-0.4027970863298034,1.3731038548077357,-0.860811532379427,0
0.4762571968177944,-0.8392454916249917,1.7097108890880948,-1.5651119124739292,-1.554716098171221,1.4701387303733147,-1.5289010124429576,1.1182043077343702,1.2332507795076517,-1.2347120049191593,1.1194242401124543,0
1.6524819201104128,1.4424355516217697,0.33738784490922813,-1.5528459968001698,-0.017614467971608528,-1.0540018510377396,-1.7320668660134813,0.1732728077453873,-0.1551434934001606,-0.6679824845668919,-1.3331103235395672,0
0.257666904403266,0.1665503292037853,1.325577337156454,-1.472856547885763,1.5565623794414811,0.10881129280540985,1.578150623420728,0.36591436886124007,-0.583433041061117,1.174743154056654,-0.024731081273135683,0
1.320902011357288,0.33747372982393764,-1.4925873129377583,0.2472063610006153,-0.4349402428401776,1.1182256563353359,0.12133785302513533,0.8856709831615757,1.1115500406622814,0.21209887815821557,0.6858241194170044,0
1.0604371251645246,-0.027330130940034763,-1.2308729193627546,-0.31334119334020555,0.5537408883621858,0.6681134609603834,0.5663513688449568,-0.6479944067756944,0.5026738814686874,0.5027890421372008,1.343138478057673,1
0.3913555644547848,-1.6957582263231175,0.05460177297979828,0.3972625413661095,0.6028834801857846,1.2070780772595293,0.4568378484665738,1.1508350210297278,0.2440264256963697,-1.6997166918655275,0.10568960483661496,0
-0.9840685719752668,0.30672555048379757,-0.3174203456563215,-0.41928727234369634,-0.06656292179222828,0.08911573952510571,1.54759235061099,-1.556573521965721,-0.7279891693669,0.08108471112210663,-1.7072290545546327,2
1.1471379398538388,-1.2959048855098887,0.6894197453090928,1.5733691983148121,1.4699712908774978,-1.0505433415535415,1.290077973367461,1.278722256255883,-0.995024074461358,0.8438098021638833,0.5088465781243562,0
1.3327173358392659,0.060646049731917784,-1.4788066779336904,-0.7933196168841041,-1.6491636879484017,-0.8861916439042308,1.1472387219548985,1.0248213881358625,-0.4498559952793383,-1.0265249402252061,1.2566411003163929,1
1.3180599673152424,1.3855811223123609,-0.1485417286357671,1.4688328424322639,-1.1250502013348331,0.5998540748487096,-1.4773227606137025,-0.9272135981408394,0.05084046292220332,1.1574080781116491,1.1099993278259075,2
1.046233834838985,-0.6416071153800914,-0.050112299524914375,-1.7031580154745147,-1.4453793293565842,1.2201000444969377,1.3625647592219468,0.23737032151664106,-0.8711859723798783,-1.2945945523426368,0.1594383794816918,0
1.7292976040971852,1.6898189772961971,1.3102808921166842,0.401928884669127,0.3846079419650209,-0.7270991095694769,-0.32538808535621755,-1.6285231657996773,-0.34398354511199297,0.06425698672524312,0.9283182163783605,0
1.2756720923874703,-1.1901998022542837,-1.1281976106983507,1.4450835903143646,-0.4833403196175543,1.4409933052203054,-0.6378788818869148,1.3017446547612979,-1.6845813894458328,0.7041936780639741,0.4603069644963008,1
0.8515090804352176,0.19120299550429942,-1.2364337997099386,-1.1742050622803237,-1.6973090985390755,1.4048241923305949,-1.2337132622404121,-0.35651620717409366,-0.6432125491018674,-1.3044458698910277,0.09773279386001897,0
-0.8399176869966369,-0.036053159003425476,0.20462056487210062,-0.7606451149215648,1.6892263008209543,-0.8982062652471564,1.5467484720270182,0.8327502949785431,0.34394840549629424,1.6725578765078652,1.2353693460932735,0
1.6045363237188202,-0.9691562395916752,-0.7778667363307298,0.8958342854244759,0.594159948802105,-1.6363608809958812,0.6348713145724578,0.3999309011542565,-0.5435611010419205,1.5565485757193127,0.8732151343114377,0
-0.8033182885926246,-1.488407639744403,0.5121934766009207,0.08114160764857792,-0.6521211688157745,0.5709484051506236,-0.16413222585473625,1.6244061927937294,0.12468438684861771,-0.9579606091458224,1.1397640730954486,0
0.5461224646872768,-1.4634332286476877,0.5561092328145366,-0.9376234944215638,-0.7510388532891398,0.1254817040615929,-1.2388940142762659,0.8022802535307516,0.3071605723656186,-1.5503271210729812,-0.6852111461782531,2
